0000000000 0016777216 0033554432 0050331648 0067108864 0083886080 0100663296
4097441792 4114219008 4130996224 4147773440 4164550656 4181327872 4198105088
4214882304 4231659520 4248436736 4265213952 4281991168 0003866624 0020643840
0037421056 0054198272 0070975488 0087752704 0104529920 0121307136 0138084352
0154861568 0171638784 0188416000 0205193216 0221970432 0238747648 0255524864
0272302080 0289079296 0305856512 0322633728 0339410944 0356188160 0372965376
0389742592 0406519808 0423297024 0440074240 0456851456 0473628672 0490405888
0507183104 0523960320 0540737536 0557514752 0574291968 0591069184 0607846400
0624623616 0641400832 0658178048 0674955264 0691732480 0708509696 0725286912
0742064128 0758841344 0775618560 0792395776 0809172992 0825950208 0842727424
0859504640 0876281856 0893059072 0909836288 0926613504 0943390720 0960167936
0976945152 0993722368 1010499584 1027276800 1044054016 1060831232 1077608448
1094385664 1111162880 1127940096 1144717312 1161494528 1178271744 1195048960
1211826176 1228603392 1245380608 1262157824 1278935040 1295712256 1312489472
1329266688 1346043904 1362821120 1379598336 1396375552 1413152768 1429929984
1446707200 1463484416 1480261632 1497038848 1513816064 1530593280 1547370496
1564147712 1580924928 1597702144 1614479360 1631256576 1648033792 1664811008
1681588224 1698365440 1715142656 1731919872 1748697088 1765474304 1782251520
1799028736 1815805952 1832583168 1849360384 1866137600 1882914816 1899692032
1916469248 1933246464 1950023680 1966800896 1983578112 2000355328 2017132544
2033909760 2050686976 2067464192 2084241408 2101018624 2117795840 2134573056
2151350272 2168127488 2184904704 2201681920 2218459136 2235236352 2252013568
2268790784 2285568000 2302345216 2319122432 2335899648 2352676864 2369454080
2386231296 2403008512 2419785728 2436562944 2453340160 2470117376 2486894592
2503671808 2520449024 2537226240 2554003456 2570780672 2587557888 2604335104
2621112320 2637889536 2654666752 2671443968 2688221184 2704998400 2721775616
2738552832 2755330048 2772107264 2788884480 2805661696 2822438912 2839216128
2855993344 2872770560 2889547776 2906324992 2923102208 2939879424 2956656640
2973433856 2990211072 3006988288 3023765504 3040542720 3057319936 3074097152
3090874368 3107651584 3124428800 3141206016 3157983232 3174760448 3191537664
3208314880 3225092096 3241869312 3258646528 3275423744 3292200960 3308978176
3325755392 3342532608 3359309824 3376087040 3392864256 3409641472 3426418688
3443195904 3459973120 3476750336 3493527552 3510304768 3527081984 3543859200
3560636416 3577413632 3594190848 3610968064 3627745280 3644522496 3661299712
3678076928 3694854144 3711631360 3728408576 3745185792 3761963008 3778740224
3795517440 3812294656 3829071872 3845849088 3862626304 3879403520 3896180736
3912957952 3929735168 3946512384 3963289600 3980066816 3996844032 4013621248
4030398464 4047175680 4063952896 4080730112 4097507328 4114284544 4131061760
4147838976 4164616192 4181393408 4198170624 4214947840 4231725056 4248502272
4265279488 4282056704 0003932160 0020709376 0037486592 0054263808 0071041024
0087818240 0104595456 0121372672 0138149888 0154927104 0171704320 0188481536
0205258752 0222035968 0238813184 0255590400 0272367616 0289144832 0305922048
0322699264 0339476480 0356253696 0373030912 0389808128 0406585344 0423362560
0440139776 0456916992 0473694208 0490471424 0507248640 0524025856 0540803072
0557580288 0574357504 0591134720 0607911936 0624689152 0641466368 0658243584
0675020800 0691798016 0708575232 0725352448 0742129664 0758906880 0775684096
0792461312 0809238528 0826015744 0842792960 0859570176 0876347392 0893124608
0909901824 0926679040 0943456256 0960233472 0977010688 0993787904 1010565120
1027342336 1044119552 1060896768 1077673984 1094451200 1111228416 1128005632
1144782848 1161560064 1178337280 1195114496 1211891712 1228668928 1245446144
1262223360 1279000576 1295777792 1312555008 1329332224 1346109440 1362886656
1379663872 1396441088 1413218304 1429995520 1446772736 1463549952 1480327168
1497104384 1513881600 1530658816 1547436032 1564213248 1580990464 1597767680
1614544896 1631322112 1648099328 1664876544 1681653760 1698430976 1715208192
1731985408 1748762624 1765539840 1782317056 1799094272 1815871488 1832648704
1849425920 1866203136 1882980352 1899757568 1916534784 1933312000 1950089216
1966866432 1983643648 2000420864 2017198080 2033975296 2050752512 2067529728
2084306944 2101084160 2117861376 2134638592 2151415808 2168193024 2184970240
2201747456 2218524672 2235301888 2252079104 2268856320 2285633536 2302410752
2319187968 2335965184 2352742400 2369519616 2386296832 2403074048 2419851264
2436628480 2453405696 2470182912 2486960128 2503737344 2520514560 2537291776
2554068992 2570846208 2587623424 2604400640 2621177856 2637955072 2654732288
2671509504 2688286720 2705063936 2721841152 2738618368 2755395584 2772172800
2788950016 2805727232 2822504448 2839281664 2856058880 2872836096 2889613312
2906390528 2923167744 2939944960 2956722176 2973499392 2990276608 3007053824
3023831040 3040608256 3057385472 3074162688 3090939904 3107717120 3124494336
3141271552 3158048768 3174825984 3191603200 3208380416 3225157632 3241934848
3258712064 3275489280 3292266496 3309043712 3325820928 3342598144 3359375360
3376152576 3392929792 3409707008 3426484224 3443261440 3460038656 3476815872
3493593088 3510370304 3527147520 3543924736 3560701952 3577479168 3594256384
3611033600 3627810816 3644588032 3661365248 3678142464 3694919680 3711696896
3728474112 3745251328 3762028544 3778805760 3795582976 3812360192 3829137408
3845914624 3862691840 3879469056 3896246272 3913023488 3929800704 3946577920
3963355136 3980132352 3996909568 4013686784 4030464000 4047241216 4064018432
4080795648 4097572864 4114350080 4131127296 4147904512 4164681728 4181458944
4198236160 4215013376 4231790592 4248567808 4265345024 4282122240 0003997696
0020774912 0037552128 0054329344 0071106560 0087883776 0104660992 0121438208
0138215424 0154992640 0171769856 0188547072 0205324288 0222101504 0238878720
0255655936 0272433152 0289210368 0305987584 0322764800 0339542016 0356319232
0373096448 0389873664 0406650880 0423428096 0440205312 0456982528 0473759744
0490536960 0507314176 0524091392 0540868608 0557645824 0574423040 0591200256
0607977472 0624754688 0641531904 0658309120 0675086336 0691863552 0708640768
0725417984 0742195200 0758972416 0775749632 0792526848 0809304064 0826081280
0842858496 0859635712 0876412928 0893190144 0909967360 0926744576 0943521792
0960299008 0977076224 0993853440 1010630656 1027407872 1044185088 1060962304
1077739520 1094516736 1111293952 1128071168 1144848384 1161625600 1178402816
1195180032 1211957248 1228734464 1245511680 1262288896 1279066112 1295843328
1312620544 1329397760 1346174976 1362952192 1379729408 1396506624 1413283840
1430061056 1446838272 1463615488 1480392704 1497169920 1513947136 1530724352
1547501568 1564278784 1581056000 1597833216 1614610432 1631387648 1648164864
1664942080 1681719296 1698496512 1715273728 1732050944 1748828160 1765605376
1782382592 1799159808 1815937024 1832714240 1849491456 1866268672 1883045888
1899823104 1916600320 1933377536 1950154752 1966931968 1983709184 2000486400
2017263616 2034040832 2050818048 2067595264 2084372480 2101149696 2117926912
2134704128 2151481344 2168258560 2185035776 2201812992 2218590208 2235367424
2252144640 2268921856 2285699072 2302476288 2319253504 2336030720 2352807936
2369585152 2386362368 2403139584 2419916800 2436694016 2453471232 2470248448
2487025664 2503802880 2520580096 2537357312 2554134528 2570911744 2587688960
2604466176 2621243392 2638020608 2654797824 2671575040 2688352256 2705129472
2721906688 2738683904 2755461120 2772238336 2789015552 2805792768 2822569984
2839347200 2856124416 2872901632 2889678848 2906456064 2923233280 2940010496
2956787712 2973564928 2990342144 3007119360 3023896576 3040673792 3057451008
3074228224 3091005440 3107782656 3124559872 3141337088 3158114304 3174891520
3191668736 3208445952 3225223168 3242000384 3258777600 3275554816 3292332032
3309109248 3325886464 3342663680 3359440896 3376218112 3392995328 3409772544
3426549760 3443326976 3460104192 3476881408 3493658624 3510435840 3527213056
3543990272 3560767488 3577544704 3594321920 3611099136 3627876352 3644653568
3661430784 3678208000 3694985216 3711762432 3728539648 3745316864 3762094080
3778871296 3795648512 3812425728 3829202944 3845980160 3862757376 3879534592
3896311808 3913089024 3929866240 3946643456 3963420672 3980197888 3996975104
4013752320 4030529536 4047306752 4064083968 4080861184 4097638400 4114415616
4131192832 4147970048 4164747264 4181524480 4198301696 4215078912 4231856128
4248633344 4265410560 4282187776 0004063232 0020840448 0037617664 0054394880
0071172096 0087949312 0104726528 0121503744 0138280960 0155058176 0171835392
0188612608 0205389824 0222167040 0238944256 0255721472 0272498688 0289275904
0306053120 0322830336 0339607552 0356384768 0373161984 0389939200 0406716416
0423493632 0440270848 0457048064 0473825280 0490602496 0507379712 0524156928
0540934144 0557711360 0574488576 0591265792 0608043008 0624820224 0641597440
0658374656 0675151872 0691929088 0708706304 0725483520 0742260736 0759037952
0775815168 0792592384 0809369600 0826146816 0842924032 0859701248 0876478464
0893255680 0910032896 0926810112 0943587328 0960364544 0977141760 0993918976
1010696192 1027473408 1044250624 1061027840 1077805056 1094582272 1111359488
1128136704 1144913920 1161691136 1178468352 1195245568 1212022784 1228800000
1245577216 1262354432 1279131648 1295908864 1312686080 1329463296 1346240512
1363017728 1379794944 1396572160 1413349376 1430126592 1446903808 1463681024
1480458240 1497235456 1514012672 1530789888 1547567104 1564344320 1581121536
1597898752 1614675968 1631453184 1648230400 1665007616 1681784832 1698562048
1715339264 1732116480 1748893696 1765670912 1782448128 1799225344 1816002560
1832779776 1849556992 1866334208 1883111424 1899888640 1916665856 1933443072
1950220288 1966997504 1983774720 2000551936 2017329152 2034106368 2050883584
2067660800 2084438016 2101215232 2117992448 2134769664 2151546880 2168324096
2185101312 2201878528 2218655744 2235432960 2252210176 2268987392 2285764608
2302541824 2319319040 2336096256 2352873472 2369650688 2386427904 2403205120
2419982336 2436759552 2453536768 2470313984 2487091200 2503868416 2520645632
2537422848 2554200064 2570977280 2587754496 2604531712 2621308928 2638086144
2654863360 2671640576 2688417792 2705195008 2721972224 2738749440 2755526656
2772303872 2789081088 2805858304 2822635520 2839412736 2856189952 2872967168
2889744384 2906521600 2923298816 2940076032 2956853248 2973630464 2990407680
3007184896 3023962112 3040739328 3057516544 3074293760 3091070976 3107848192
3124625408 3141402624 3158179840 3174957056 3191734272 3208511488 3225288704
3242065920 3258843136 3275620352 3292397568 3309174784 3325952000 3342729216
3359506432 3376283648 3393060864 3409838080 3426615296 3443392512 3460169728
3476946944 3493724160 3510501376 3527278592 3544055808 3560833024 3577610240
3594387456 3611164672 3627941888 3644719104 3661496320 3678273536 3695050752
3711827968 3728605184 3745382400 3762159616 3778936832 3795714048 3812491264
3829268480 3846045696 3862822912 3879600128 3896377344 3913154560 3929931776
3946708992 3963486208 3980263424 3997040640 4013817856 4030595072 4047372288
4064149504 4080926720 4097703936 4114481152 4131258368 4148035584 4164812800
4181590016 4198367232 4215144448 4231921664 4248698880 4265476096 4282253312
0004128768 0020905984 0037683200 0054460416 0071237632 0088014848 0104792064
0121569280 0138346496 0155123712 0171900928 0188678144 0205455360 0222232576
0239009792 0255787008 0272564224 0289341440 0306118656 0322895872 0339673088
0356450304 0373227520 0390004736 0406781952 0423559168 0440336384 0457113600
0473890816 0490668032 0507445248 0524222464 0540999680 0557776896 0574554112
0591331328 0608108544 0624885760 0641662976 0658440192 0675217408 0691994624
0708771840 0725549056 0742326272 0759103488 0775880704 0792657920 0809435136
0826212352 0842989568 0859766784 0876544000 0893321216 0910098432 0926875648
0943652864 0960430080 0977207296 0993984512 1010761728 1027538944 1044316160
1061093376 1077870592 1094647808 1111425024 1128202240 1144979456 1161756672
1178533888 1195311104 1212088320 1228865536 1245642752 1262419968 1279197184
1295974400 1312751616 1329528832 1346306048 1363083264 1379860480 1396637696
1413414912 1430192128 1446969344 1463746560 1480523776 1497300992 1514078208
1530855424 1547632640 1564409856 1581187072 1597964288 1614741504 1631518720
1648295936 1665073152 1681850368 1698627584 1715404800 1732182016 1748959232
1765736448 1782513664 1799290880 1816068096 1832845312 1849622528 1866399744
1883176960 1899954176 1916731392 1933508608 1950285824 1967063040 1983840256
2000617472 2017394688 2034171904 2050949120 2067726336 2084503552 2101280768
2118057984 2134835200 2151612416 2168389632 2185166848 2201944064 2218721280
2235498496 2252275712 2269052928 2285830144 2302607360 2319384576 2336161792
2352939008 2369716224 2386493440 2403270656 2420047872 2436825088 2453602304
2470379520 2487156736 2503933952 2520711168 2537488384 2554265600 2571042816
2587820032 2604597248 2621374464 2638151680 2654928896 2671706112 2688483328
2705260544 2722037760 2738814976 2755592192 2772369408 2789146624 2805923840
2822701056 2839478272 2856255488 2873032704 2889809920 2906587136 2923364352
2940141568 2956918784 2973696000 2990473216 3007250432 3024027648 3040804864
3057582080 3074359296 3091136512 3107913728 3124690944 3141468160 3158245376
3175022592 3191799808 3208577024 3225354240 3242131456 3258908672 3275685888
3292463104 3309240320 3326017536 3342794752 3359571968 3376349184 3393126400
3409903616 3426680832 3443458048 3460235264 3477012480 3493789696 3510566912
3527344128 3544121344 3560898560 3577675776 3594452992 3611230208 3628007424
3644784640 3661561856 3678339072 3695116288 3711893504 3728670720 3745447936
3762225152 3779002368 3795779584 3812556800 3829334016 3846111232 3862888448
3879665664 3896442880 3913220096 3929997312 3946774528 3963551744 3980328960
3997106176 4013883392 4030660608 4047437824 4064215040 4080992256 4097769472
4114546688 4131323904 4148101120 4164878336 4181655552 4198432768 4215209984
4231987200 4248764416 4265541632 4282318848                                 
